DFF 1.1	Flow Table																											
																												
			Gate			Command				Bin Number		Sort Number			Flag			Group				Device			Debug			
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Comment	
						Test	meas_read_pump_v1	meas_read_pump	1050		119		2	Fail														
						Test	meas_read_pump_v2	meas_read_pump	1060		119		2	Fail														
						Test	meas_read_pump_v3	meas_read_pump	1070		119		2	Fail														
						Test	meas_read_pump_v3	meas_read_pump	1080		119		2	Fail														
						Test	meas_read_pump_v4	meas_read_pump	1090		119		2	Fail														
						Test	meas_read_pump_v4	meas_read_pump	1100		119		2	None														
						Test	meas_read_pump_v5	meas_read_pump	1110		119		2	None														
						Test	meas_read_pump_v6	meas_read_pump	1120		119		2	None														
						Test	meas_read_pump_v7	meas_read_pump	1130		119		2	Fail														
						Test	meas_read_pump_v8	meas_read_pump	1140		119		2	Fail														
