DFF 1.1	Flow Table																											
																												
			Gate			Command				Bin Number		Sort Number			Flag			Group				Device			Debug			
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Comment	
						Test	meas_read_pump_v1	meas_read_pump	40005		119		2	Fail														
						Test	meas_read_pump_v2	meas_read_pump	40010		119		2	Fail														
						Test	meas_read_pump_v3	meas_read_pump	40020		119		2	Fail														
						Test	meas_read_pump_v3	meas_read_pump	40030		119		2	Fail														
						Test	meas_read_pump_v4	meas_read_pump	40040		119		2	Fail														
						Test	meas_read_pump_v4	meas_read_pump	40050		119		2	None														
						Test	meas_read_pump_v5	meas_read_pump	40060		119		2	None														
						Test	meas_read_pump_v6	meas_read_pump	40070		119		2	None														
						Test	meas_read_pump_v7	meas_read_pump	40080		119		2	Fail														
						Test	meas_read_pump_v8	meas_read_pump	40090		119		2	Fail														
