Test Suite,Test,Test Number,Test Text,Low Limit,High Limit,Unit,Soft Bin
,,,,default,default
read1,read1,50000,read1,0,0,,
erase1,erase1,50010,erase1,0,0,,
read2,read2,50020,read2,0,0,,
erase2,erase2,50030,erase2,0,0,,
erase2_1,erase2_1,50040,erase2_1,0,0,,
read1_1,read1_1,50050,read1_1,0,0,,
pgm1,pgm1,50060,pgm1,0,0,,
read2_1,read2_1,50070,read2_1,0,0,,
pgm1_1,pgm1_1,50080,pgm1_1,0,0,,
pgm1_2,pgm1_2,50090,pgm1_2,0,0,,
pgm,pgm,50100,pgm,0,0,,
read0,read0,50110,read0,0,0,,
pgm_1,pgm_1,50120,pgm_1,0,0,,
read0_1,read0_1,50130,read0_1,0,0,,
read0_2,read0_2,50140,read0_2,0,0,,
pgm_2,pgm_2,50150,pgm_2,0,0,,
read0_3,read0_3,50160,read0_3,0,0,,
pgm_3,pgm_3,50170,pgm_3,0,0,,
read0_4,read0_4,50180,read0_4,0,0,,
read0_5,read0_5,50190,read0_5,0,0,,
cold_test,cold_test,50200,cold_test,0,0,,
probe_only_test1,probe_only_test1,50210,probe_only_test1,0,0,,
probe_only_test2,probe_only_test2,50220,probe_only_test2,0,0,,
probe_only_test1_1,probe_only_test1_1,50230,probe_only_test1_1,0,0,,
warmish_test,warmish_test,50240,warmish_test,0,0,,
ft_only_test1,ft_only_test1,50250,ft_only_test1,0,0,,
ft_only_test2,ft_only_test2,50260,ft_only_test2,0,0,,
extra_test,extra_test,50270,extra_test,0,0,,
cz_test1,cz_test1,50280,cz_test1,0,0,,
cz_test2,cz_test2,50290,cz_test2,0,0,,
long_test,long_test,50300,long_test,0,0,,
long_test1,long_test1,50310,long_test1,0,0,,
long_test2,long_test2,50320,long_test2,0,0,,
test1,test1,50330,test1,0,0,,
test2,test2,50340,test2,0,0,,
test3,test3,50350,test3,0,0,,
test1_1,test1_1,50360,test1_1,0,0,,
test2_1,test2_1,50370,test2_1,0,0,,
test3_1,test3_1,50380,test3_1,0,0,,
test4,test4,50390,test4,0,0,,
test1_2,test1_2,50400,test1_2,0,0,,
test2_2,test2_2,50410,test2_2,0,0,,
test3_2,test3_2,50420,test3_2,0,0,,
test1_3,test1_3,50430,test1_3,0,0,,
test2_3,test2_3,50440,test2_3,0,0,,
test3_3,test3_3,50450,test3_3,0,0,,
test4_1,test4_1,50460,test4_1,0,0,,
test1_4,test1_4,50470,test1_4,0,0,,
test2_4,test2_4,50480,test2_4,0,0,,
test3_4,test3_4,50490,test3_4,0,0,,
test1_5,test1_5,50500,test1_5,0,0,,
test2_5,test2_5,50510,test2_5,0,0,,
test3_5,test3_5,50520,test3_5,0,0,,
test4_2,test4_2,50530,test4_2,0,0,,
test1_6,test1_6,50540,test1_6,0,0,,
test2_6,test2_6,50550,test2_6,0,0,,
test3_6,test3_6,50560,test3_6,0,0,,
test1_7,test1_7,50570,test1_7,0,0,,
test2_7,test2_7,50580,test2_7,0,0,,
test3_7,test3_7,50590,test3_7,0,0,,
test4_3,test4_3,50600,test4_3,0,0,,
GRP1.grp1_test1,grp1_test1,50610,grp1_test1,0,0,,
GRP1.grp1_test2,grp1_test2,50620,grp1_test2,0,0,,
