Test Suite,Test,Test Number,Test Text,Low Limit,High Limit,Unit,Soft Bin
,,,,default,default
PRB1_MAIN.program_ckbd,PGM_CKBD,1000,program_ckbd.PGM_CKBD,0,0,,1100
PRB1_MAIN.margin_read1_ckbd,margin_read1_ckbd,1010,margin_read1_ckbd,0,0,,
PRB1_MAIN.margin_read0_ckbd,margin_read0_ckbd,1030,margin_read0_ckbd,0,0,,
PRB1_MAIN.ERASE.erase_all,erase_all,2000,erase_all,0,0,,
PRB1_MAIN.ERASE.erase_all_1,erase_all_1,2010,erase_all_1,0,0,,
PRB1_MAIN.ERASE.erase_all_2,erase_all_2,2030,erase_all_2,0,0,,
PRB1_MAIN.ERASE.erase_all_3,erase_all_3,2060,erase_all_3,0,0,,
PRB1_MAIN.ERASE.erase_all_4,erase_all_4,2100,erase_all_4,0,0,,
PRB1_MAIN.ERASE.erase_all_5,erase_all_5,2150,erase_all_5,0,0,,
PRB1_MAIN.ERASE.ERASE_VFY.margin_read1_all1,margin_read1_all1,2210,margin_read1_all1,0,0,,
PRB1_MAIN.program_ckbd_1,program_ckbd_1,3000,program_ckbd_1,0,0,,
PRB1_MAIN.program_ckbd_2,program_ckbd_2,3010,program_ckbd_2,0,0,,
PRB1_MAIN.program_ckbd_3,program_ckbd_3,3020,program_ckbd_3,0,0,,
PRB1_MAIN.program_ckbd_4,program_ckbd_4,3030,program_ckbd_4,0,0,,
PRB1_MAIN.PROGRAM_CKBD.program_ckbd,program_ckbd,3040,program_ckbd,0,0,,
PRB1_MAIN.PROGRAM_CKBD.program_ckbd_1,program_ckbd_1,3041,program_ckbd_1,0,0,,
PRB1_MAIN.PROGRAM_CKBD.program_ckbd_2,program_ckbd_2,3042,program_ckbd_2,0,0,,
PRB1_MAIN.PROGRAM_CKBD_1.program_ckbd,program_ckbd,3050,program_ckbd,0,0,,
PRB1_MAIN.PROGRAM_CKBD_1.program_ckbd_1,program_ckbd_1,3051,program_ckbd_1,0,0,,
PRB1_MAIN.PROGRAM_CKBD_1.program_ckbd_2,program_ckbd_2,3052,program_ckbd_2,0,0,,
PRB1_MAIN.PROGRAM_CKBD_2.program_ckbd,program_ckbd,3060,program_ckbd,0,0,,
PRB1_MAIN.PROGRAM_CKBD_2.program_ckbd_1,program_ckbd_1,3061,program_ckbd_1,0,0,,
PRB1_MAIN.PROGRAM_CKBD_2.program_ckbd_2,program_ckbd_2,3062,program_ckbd_2,0,0,,
PRB1_MAIN.PROGRAM_CKBD_3.program_ckbd,program_ckbd,3070,program_ckbd,0,0,,
PRB1_MAIN.PROGRAM_CKBD_3.program_ckbd_1,program_ckbd_1,3071,program_ckbd_1,0,0,,
PRB1_MAIN.PROGRAM_CKBD_3.program_ckbd_2,program_ckbd_2,3072,program_ckbd_2,0,0,,
PRB1_MAIN.p1_only_test,p1_only_test,3080,p1_only_test,0,0,,
PRB1_MAIN.p1_or_p2_only_test,p1_or_p2_only_test,3090,p1_or_p2_only_test,0,0,,
PRB1_MAIN.not_p1_test,not_p1_test,3100,not_p1_test,0,0,,
PRB1_MAIN.not_p1_or_p2_test,not_p1_or_p2_test,3110,not_p1_or_p2_test,0,0,,
PRB1_MAIN.another_not_p1_or_p2_test,another_not_p1_or_p2_test,3120,another_not_p1_or_p2_test,0,0,,
PRB1_MAIN.por_ins,por_ins,3130,por_ins,0,0,,
PRB1_MAIN.erase_all,erase_all,3140,erase_all,0,0,,
PRB1_MAIN.erase_all_1,erase_all_1,3150,erase_all_1,0,0,,
PRB1_MAIN.erase_all_2,erase_all_2,3160,erase_all_2,0,0,,
PRB1_MAIN.erase_all_3,erase_all_3,3170,erase_all_3,0,0,,
PRB1_MAIN.erase_all_4,erase_all_4,3180,erase_all_4,0,0,,
PRB1_MAIN.margin_read1_all1,margin_read1_all1,3200,margin_read1_all1,0,0,,
PRB1_MAIN.erase_all_5,erase_all_5,3210,erase_all_5,0,0,,
PRB1_MAIN.margin_read1_all1_1,margin_read1_all1_1,3220,margin_read1_all1_1,0,0,,
PRB1_MAIN.erase_all_6,erase_all_6,3230,erase_all_6,0,0,,
PRB1_MAIN.margin_read1_all1_2,margin_read1_all1_2,3240,margin_read1_all1_2,0,0,,
PRB1_MAIN.erase_all_7,erase_all_7,3250,erase_all_7,0,0,,
PRB1_MAIN.margin_read1_all1_3,margin_read1_all1_3,3260,margin_read1_all1_3,0,0,,
PRB1_MAIN.erase_all_8,erase_all_8,3270,erase_all_8,0,0,,
PRB1_MAIN.margin_read1_all1_4,margin_read1_all1_4,3280,margin_read1_all1_4,0,0,,
PRB1_MAIN.erase_all_9,erase_all_9,3290,erase_all_9,0,0,,
PRB1_MAIN.margin_read1_all1_5,margin_read1_all1_5,4000,margin_read1_all1_5,0,0,,
PRB1_MAIN.erase_all_10,erase_all_10,4010,erase_all_10,0,0,,
PRB1_MAIN.erase_all_11,erase_all_11,4020,erase_all_11,0,0,,
PRB1_MAIN.erase_all_12,erase_all_12,4030,erase_all_12,0,0,,
PRB1_MAIN.erase_all_13,erase_all_13,4040,erase_all_13,0,0,,
PRB1_MAIN.erase_all_14,erase_all_14,4050,erase_all_14,0,0,,
PRB1_MAIN.erase_all_15,erase_all_15,4060,erase_all_15,0,0,,
PRB1_MAIN.erase_all_16,erase_all_16,4070,erase_all_16,0,0,,
PRB1_MAIN.erase_all_17,erase_all_17,4080,erase_all_17,0,0,,
